Sequence_ID	Prediction	Probability
Generated_Seq_1_T0.8_D1.2	抗革兰氏阴性菌活性	0.9392
Generated_Seq_2_T0.8_D1.2	抗革兰氏阴性菌活性	0.9770
Generated_Seq_3_T0.8_D1.2	抗革兰氏阴性菌活性	0.7834
Generated_Seq_4_T0.8_D1.2	抗革兰氏阴性菌活性	0.5576
Generated_Seq_5_T0.8_D1.2	抗革兰氏阴性菌活性	0.7772
Generated_Seq_6_T0.8_D1.2	抗革兰氏阴性菌活性	0.6636
Generated_Seq_7_T0.8_D1.2	抗革兰氏阴性菌活性	0.8917
Generated_Seq_8_T0.8_D1.2	抗革兰氏阴性菌活性	0.5379
Generated_Seq_9_T0.8_D1.2	抗革兰氏阴性菌活性	0.9063
Generated_Seq_10_T0.8_D1.2	抗革兰氏阴性菌活性	0.8029
Generated_Seq_11_T0.8_D1.2	抗革兰氏阴性菌活性	0.6713
Generated_Seq_12_T0.8_D1.2	抗革兰氏阴性菌活性	0.8452
Generated_Seq_13_T0.8_D1.2	抗革兰氏阴性菌活性	0.9282
Generated_Seq_14_T0.8_D1.2	抗革兰氏阴性菌活性	0.9467
Generated_Seq_15_T0.8_D1.2	抗革兰氏阴性菌活性	0.9550
Generated_Seq_16_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3435
Generated_Seq_17_T0.8_D1.2	抗革兰氏阴性菌活性	0.9555
Generated_Seq_18_T0.8_D1.2	抗革兰氏阴性菌活性	0.9181
Generated_Seq_19_T0.8_D1.2	抗革兰氏阴性菌活性	0.9110
Generated_Seq_20_T0.8_D1.2	非抗革兰氏阴性菌活性	0.2860
Generated_Seq_21_T0.8_D1.2	抗革兰氏阴性菌活性	0.6357
Generated_Seq_22_T0.8_D1.2	抗革兰氏阴性菌活性	0.9288
Generated_Seq_23_T0.8_D1.2	抗革兰氏阴性菌活性	0.8987
Generated_Seq_24_T0.8_D1.2	抗革兰氏阴性菌活性	0.5659
Generated_Seq_25_T0.8_D1.2	抗革兰氏阴性菌活性	0.6896
Generated_Seq_26_T0.8_D1.2	抗革兰氏阴性菌活性	0.8991
Generated_Seq_27_T0.8_D1.2	抗革兰氏阴性菌活性	0.6444
Generated_Seq_28_T0.8_D1.2	抗革兰氏阴性菌活性	0.7913
Generated_Seq_29_T0.8_D1.2	抗革兰氏阴性菌活性	0.9598
Generated_Seq_30_T0.8_D1.2	抗革兰氏阴性菌活性	0.7223
Generated_Seq_31_T0.8_D1.2	抗革兰氏阴性菌活性	0.9433
Generated_Seq_32_T0.8_D1.2	抗革兰氏阴性菌活性	0.9019
Generated_Seq_33_T0.8_D1.2	抗革兰氏阴性菌活性	0.8859
Generated_Seq_34_T0.8_D1.2	抗革兰氏阴性菌活性	0.9141
Generated_Seq_35_T0.8_D1.2	抗革兰氏阴性菌活性	0.9163
Generated_Seq_36_T0.8_D1.2	抗革兰氏阴性菌活性	0.9391
Generated_Seq_37_T0.8_D1.2	抗革兰氏阴性菌活性	0.5134
Generated_Seq_38_T0.8_D1.2	抗革兰氏阴性菌活性	0.6238
Generated_Seq_39_T0.8_D1.2	抗革兰氏阴性菌活性	0.9408
Generated_Seq_40_T0.8_D1.2	抗革兰氏阴性菌活性	0.5739
Generated_Seq_41_T0.8_D1.2	抗革兰氏阴性菌活性	0.6569
Generated_Seq_42_T0.8_D1.2	抗革兰氏阴性菌活性	0.9350
Generated_Seq_43_T0.8_D1.2	抗革兰氏阴性菌活性	0.9326
Generated_Seq_44_T0.8_D1.2	抗革兰氏阴性菌活性	0.7046
Generated_Seq_45_T0.8_D1.2	抗革兰氏阴性菌活性	0.5317
Generated_Seq_46_T0.8_D1.2	抗革兰氏阴性菌活性	0.7060
Generated_Seq_47_T0.8_D1.2	抗革兰氏阴性菌活性	0.9495
Generated_Seq_48_T0.8_D1.2	抗革兰氏阴性菌活性	0.7847
Generated_Seq_49_T0.8_D1.2	抗革兰氏阴性菌活性	0.8676
Generated_Seq_50_T0.8_D1.2	抗革兰氏阴性菌活性	0.6360
Generated_Seq_51_T0.8_D1.2	抗革兰氏阴性菌活性	0.9435
Generated_Seq_52_T0.8_D1.2	抗革兰氏阴性菌活性	0.6894
Generated_Seq_53_T0.8_D1.2	抗革兰氏阴性菌活性	0.6775
Generated_Seq_54_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4579
Generated_Seq_55_T0.8_D1.2	抗革兰氏阴性菌活性	0.8816
Generated_Seq_56_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3405
Generated_Seq_57_T0.8_D1.2	抗革兰氏阴性菌活性	0.7772
Generated_Seq_58_T0.8_D1.2	抗革兰氏阴性菌活性	0.6467
Generated_Seq_59_T0.8_D1.2	抗革兰氏阴性菌活性	0.9264
Generated_Seq_60_T0.8_D1.2	抗革兰氏阴性菌活性	0.8535
Generated_Seq_61_T0.8_D1.2	抗革兰氏阴性菌活性	0.9143
Generated_Seq_62_T0.8_D1.2	抗革兰氏阴性菌活性	0.9725
Generated_Seq_63_T0.8_D1.2	抗革兰氏阴性菌活性	0.6114
Generated_Seq_64_T0.8_D1.2	抗革兰氏阴性菌活性	0.9585
Generated_Seq_65_T0.8_D1.2	抗革兰氏阴性菌活性	0.9340
Generated_Seq_66_T0.8_D1.2	抗革兰氏阴性菌活性	0.8033
Generated_Seq_67_T0.8_D1.2	抗革兰氏阴性菌活性	0.8346
Generated_Seq_68_T0.8_D1.2	抗革兰氏阴性菌活性	0.6914
Generated_Seq_69_T0.8_D1.2	抗革兰氏阴性菌活性	0.6005
Generated_Seq_70_T0.8_D1.2	抗革兰氏阴性菌活性	0.7213
Generated_Seq_71_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3630
Generated_Seq_72_T0.8_D1.2	抗革兰氏阴性菌活性	0.8123
Generated_Seq_73_T0.8_D1.2	抗革兰氏阴性菌活性	0.9298
Generated_Seq_74_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4616
Generated_Seq_75_T0.8_D1.2	抗革兰氏阴性菌活性	0.9058
Generated_Seq_76_T0.8_D1.2	抗革兰氏阴性菌活性	0.8481
Generated_Seq_77_T0.8_D1.2	抗革兰氏阴性菌活性	0.9423
