Sequence_ID	Prediction	Probability
AP00007	抗革兰氏阴性菌活性	0.9138
AP00009	抗革兰氏阴性菌活性	0.9599
AP00010	抗革兰氏阴性菌活性	0.9624
AP00036	抗革兰氏阴性菌活性	0.8300
AP00040	抗革兰氏阴性菌活性	0.8600
AP00051	抗革兰氏阴性菌活性	0.9226
AP00126	抗革兰氏阴性菌活性	0.9694
AP00129	抗革兰氏阴性菌活性	0.9756
AP00142	抗革兰氏阴性菌活性	0.9571
AP00168	抗革兰氏阴性菌活性	0.9214
AP00169	抗革兰氏阴性菌活性	0.9405
AP00196	抗革兰氏阴性菌活性	0.7976
AP00197	抗革兰氏阴性菌活性	0.9268
AP00209	抗革兰氏阴性菌活性	0.9446
AP00230	抗革兰氏阴性菌活性	0.9760
AP00231	抗革兰氏阴性菌活性	0.9766
AP00232	抗革兰氏阴性菌活性	0.9756
AP00233	抗革兰氏阴性菌活性	0.9678
AP00249	抗革兰氏阴性菌活性	0.6650
AP00302	抗革兰氏阴性菌活性	0.9349
AP00335	抗革兰氏阴性菌活性	0.9544
AP00344	抗革兰氏阴性菌活性	0.9092
AP00356	抗革兰氏阴性菌活性	0.8929
AP00357	抗革兰氏阴性菌活性	0.8398
AP00362	抗革兰氏阴性菌活性	0.8846
AP00363	抗革兰氏阴性菌活性	0.9000
AP00364	抗革兰氏阴性菌活性	0.8473
AP00365	抗革兰氏阴性菌活性	0.8837
AP00382	抗革兰氏阴性菌活性	0.9422
AP00397	抗革兰氏阴性菌活性	0.7792
AP00398	抗革兰氏阴性菌活性	0.8601
AP00407	抗革兰氏阴性菌活性	0.9655
AP00412	抗革兰氏阴性菌活性	0.9325
AP00413	抗革兰氏阴性菌活性	0.9272
AP00414	抗革兰氏阴性菌活性	0.9416
AP00415	抗革兰氏阴性菌活性	0.9396
AP00425	抗革兰氏阴性菌活性	0.9441
AP00426	抗革兰氏阴性菌活性	0.9532
AP00431	抗革兰氏阴性菌活性	0.9112
AP00453	抗革兰氏阴性菌活性	0.8964
AP00454	抗革兰氏阴性菌活性	0.9380
AP00455	抗革兰氏阴性菌活性	0.8923
AP00475	抗革兰氏阴性菌活性	0.9414
AP00476	抗革兰氏阴性菌活性	0.9394
AP00477	抗革兰氏阴性菌活性	0.9343
AP00478	抗革兰氏阴性菌活性	0.9420
AP00480	抗革兰氏阴性菌活性	0.8374
AP00501	抗革兰氏阴性菌活性	0.9606
AP00509	抗革兰氏阴性菌活性	0.8202
AP00511	抗革兰氏阴性菌活性	0.9101
AP00512	抗革兰氏阴性菌活性	0.9567
AP00533	抗革兰氏阴性菌活性	0.9490
AP00543	抗革兰氏阴性菌活性	0.9451
AP00544	抗革兰氏阴性菌活性	0.8641
AP00545	抗革兰氏阴性菌活性	0.9114
AP00608	抗革兰氏阴性菌活性	0.6470
AP00615	抗革兰氏阴性菌活性	0.9220
AP00616	抗革兰氏阴性菌活性	0.9323
AP00617	抗革兰氏阴性菌活性	0.9401
AP00619	抗革兰氏阴性菌活性	0.9289
AP00620	抗革兰氏阴性菌活性	0.9322
AP00621	抗革兰氏阴性菌活性	0.9633
